session_id,event_id,activity,source,source_elapsed,thread
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d7f4-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d838-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-6176145967652386541, end}, {-6070242206146251537, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d856-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-6713214998078681330, end}, {-6460584107785024045, end}] and slice {(-inf, +inf)}",172.17.0.3,24,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d86e-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-6453301892945938676, end}, {-6210463274003479839, end}] and slice {(-inf, +inf)}",172.17.0.3,23,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d871-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-6015818379190103386, end}, {-5996145426041523321, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d899-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,2,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d8bc-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d8d0-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d8da-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d8da-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d8ef-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-5663746194061409176, end}, {-5647894256256580500, end}] and slice {(-inf, +inf)}",172.17.0.3,5,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d8f7-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d90d-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d938-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-4623382081142744871, end}, {-4477792221350171841, end}] and slice {(-inf, +inf)}",172.17.0.3,4,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d958-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d95e-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-5849877568143397785, end}, {-5812387267595282178, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d964-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-6453301892945938676, end}, {-6210463274003479839, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d997-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d9a4-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-6453301892945938676, end}, {-6210463274003479839, end}] and slice {(-inf, +inf)}",172.17.0.3,21,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d9ab-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-6176145967652386541, end}, {-6070242206146251537, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d9ec-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-4458212312953718907, end}, {-4371857411282470557, end}] and slice {(-inf, +inf)}",172.17.0.3,9,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7502da1a-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-5663746194061409176, end}, {-5647894256256580500, end}] and slice {(-inf, +inf)}",172.17.0.3,20,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502da2b-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502da8b-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502da90-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-5849877568143397785, end}, {-5812387267595282178, end}] and slice {(-inf, +inf)}",172.17.0.3,10,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502da96-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dada-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dafd-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-4623382081142744871, end}, {-4477792221350171841, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502db1b-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-4458212312953718907, end}, {-4371857411282470557, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502db38-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-4458212312953718907, end}, {-4371857411282470557, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502db6d-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,1,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7502db71-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dbe2-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({-6713214998078681330, end}, {-6460584107785024045, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dc25-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dc41-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({-6713214998078681330, end}, {-6460584107785024045, end}] and slice {(-inf, +inf)}",172.17.0.3,23,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dc79-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,1,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dc8c-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dce2-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dcfa-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-5805404976964497307, end}, {-5794510606233234776, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dd0b-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-6015818379190103386, end}, {-5996145426041523321, end}] and slice {(-inf, +inf)}",172.17.0.3,23,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dd36-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dd6d-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-5805404976964497307, end}, {-5794510606233234776, end}] and slice {(-inf, +inf)}",172.17.0.3,23,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dd79-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({-6015818379190103386, end}, {-5996145426041523321, end}] and slice {(-inf, +inf)}",172.17.0.3,15,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dd97-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ddcf-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ddd3-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-5805404976964497307, end}, {-5794510606233234776, end}] and slice {(-inf, +inf)}",172.17.0.3,16,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dde2-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502de0f-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-5663746194061409176, end}, {-5647894256256580500, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502de28-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({-5288415956250165086, end}, {-4735926661380116863, end}] and slice {(-inf, +inf)}",172.17.0.3,7,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502de57-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502de59-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dea4-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-6015818379190103386, end}, {-5996145426041523321, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dea8-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({-4734566245613062769, end}, {-4703447804396949071, end}] and slice {(-inf, +inf)}",172.17.0.3,8,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502debd-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502debe-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-4623382081142744871, end}, {-4477792221350171841, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502df04-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502df0b-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502df2c-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502df41-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-6015818379190103386, end}, {-5996145426041523321, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502df51-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502df69-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502df6a-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-5805404976964497307, end}, {-5794510606233234776, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dfb9-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dfbe-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-5805404976964497307, end}, {-5794510606233234776, end}] and slice {(-inf, +inf)}",172.17.0.3,15,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dfc2-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dfc5-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-6453301892945938676, end}, {-6210463274003479839, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502dfed-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-6015818379190103386, end}, {-5996145426041523321, end}] and slice {(-inf, +inf)}",172.17.0.3,23,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e012-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e01d-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-5849877568143397785, end}, {-5812387267595282178, end}] and slice {(-inf, +inf)}",172.17.0.3,19,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e037-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-5288415956250165086, end}, {-4735926661380116863, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e080-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e080-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,1,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e088-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-5805404976964497307, end}, {-5794510606233234776, end}] and slice {(-inf, +inf)}",172.17.0.3,21,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e0db-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,1,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e0ed-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-4734566245613062769, end}, {-4703447804396949071, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e0fc-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-5663746194061409176, end}, {-5647894256256580500, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e13f-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e152-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e160-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-6713214998078681330, end}, {-6460584107785024045, end}] and slice {(-inf, +inf)}",172.17.0.3,34,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e1a6-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-6713214998078681330, end}, {-6460584107785024045, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e1c6-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-5805404976964497307, end}, {-5794510606233234776, end}] and slice {(-inf, +inf)}",172.17.0.3,25,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e1c9-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-4623382081142744871, end}, {-4477792221350171841, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e217-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e234-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e30c-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-6453301892945938676, end}, {-6210463274003479839, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e330-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-5805404976964497307, end}, {-5794510606233234776, end}] and slice {(-inf, +inf)}",172.17.0.3,29,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e38b-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e401-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-6713214998078681330, end}, {-6460584107785024045, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e44a-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e473-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e48d-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e4c4-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-4458212312953718907, end}, {-4371857411282470557, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e4cf-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e507-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e540-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({-6713214998078681330, end}, {-6460584107785024045, end}] and slice {(-inf, +inf)}",172.17.0.3,18,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e54c-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-5849877568143397785, end}, {-5812387267595282178, end}] and slice {(-inf, +inf)}",172.17.0.3,7,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e566-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-6453301892945938676, end}, {-6210463274003479839, end}] and slice {(-inf, +inf)}",172.17.0.3,25,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e5a3-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-6453301892945938676, end}, {-6210463274003479839, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e68b-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e77e-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,1,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e79f-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-6453301892945938676, end}, {-6210463274003479839, end}] and slice {(-inf, +inf)}",172.17.0.3,30,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e82f-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e84a-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-4458212312953718907, end}, {-4371857411282470557, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e8b1-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-4458212312953718907, end}, {-4371857411282470557, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e8d7-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e8ed-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e949-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-5849877568143397785, end}, {-5812387267595282178, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e96d-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-5849877568143397785, end}, {-5812387267595282178, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e98c-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7502e99a-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ea5a-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-4458212312953718907, end}, {-4371857411282470557, end}] and slice {(-inf, +inf)}",172.17.0.3,20,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ea81-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({-5563397251717360024, end}, {-5499100553422994623, end}] and slice {(-inf, +inf)}",172.17.0.3,25,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7502eade-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502eb0d-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7502eb25-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,1024,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502eb40-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-5849877568143397785, end}, {-5812387267595282178, end}] and slice {(-inf, +inf)}",172.17.0.3,10,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502eb67-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({-5663746194061409176, end}, {-5647894256256580500, end}] and slice {(-inf, +inf)}",172.17.0.3,1031,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502eb7b-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({-5405936812585049759, end}, {-5364887334980932500, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ebb4-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ebbd-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,993,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ebc1-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ebd3-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({-6015818379190103386, end}, {-5996145426041523321, end}] and slice {(-inf, +inf)}",172.17.0.3,487,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ebe6-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({-4623382081142744871, end}, {-4477792221350171841, end}] and slice {(-inf, +inf)}",172.17.0.3,997,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ec22-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({-6176145967652386541, end}, {-6070242206146251537, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ec89-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ec98-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-4458212312953718907, end}, {-4371857411282470557, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502eca3-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
