session_id,event_id,activity,scylla_parent_id,scylla_span_id,source,source_elapsed,thread
75007930-397b-11ee-8ca4-9688db6cc0f1,7502a3a4-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,0,184935722590995,172.17.0.2,13219,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502a3b2-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,0,184935722590995,172.17.0.2,13221,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502a3c2-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,0,184935722590995,172.17.0.2,13222,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502b205-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,0,184935722590995,172.17.0.2,13587,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502b211-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,0,184935722590995,172.17.0.2,13588,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502b21b-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,0,184935722590995,172.17.0.2,13589,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502b227-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,0,184935722590995,172.17.0.2,13591,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502b232-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,0,184935722590995,172.17.0.2,13592,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502b2df-397b-11ee-a288-20cc230d8ac0,Querying is done,184935722590995,47377264233603,172.17.0.3,3217,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502b2fd-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",184935722590995,47377264233603,172.17.0.3,3220,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502b757-397b-11ee-8ca4-9688db6cc0f1,read_data: got response from /172.17.0.3,0,184935722590995,172.17.0.2,13723,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502b971-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,13777,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502b994-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,13781,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502b9a4-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-6460584107785024045, end}, {-6453301892945938676, end}]",0,184935722590995,172.17.0.2,13782,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502b9c6-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,13786,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502b9ea-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-6460584107785024045, end}, {-6453301892945938676, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,13789,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ba35-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,13797,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ba5c-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,13801,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ba72-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,13803,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ba84-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,13805,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ba90-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-6210463274003479839, end}, {-6176145967652386541, end}]",0,184935722590995,172.17.0.2,13806,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ba9c-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,13807,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502baac-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-6210463274003479839, end}, {-6176145967652386541, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,13809,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bac2-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,13811,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bad0-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,13812,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bade-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,13814,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502baea-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,13815,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502baf2-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-6070242206146251537, end}, {-6015818379190103386, end}]",0,184935722590995,172.17.0.2,13816,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bafc-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,13817,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bb0a-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-6070242206146251537, end}, {-6015818379190103386, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,13818,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bb1d-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,13820,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bb2a-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,13821,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bb37-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,13823,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bb42-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,13824,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bb49-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-5996145426041523321, end}, {-5849877568143397785, end}]",0,184935722590995,172.17.0.2,13824,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bb53-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,13825,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bb60-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-5996145426041523321, end}, {-5849877568143397785, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,13827,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bb72-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,13829,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bb7f-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,13830,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bb8d-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,13831,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bb98-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,13832,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bb9f-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-5812387267595282178, end}, {-5805404976964497307, end}]",0,184935722590995,172.17.0.2,13833,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bbaa-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,13834,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bbb7-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-5812387267595282178, end}, {-5805404976964497307, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,13835,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bbc9-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,13837,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bbd7-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,13839,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bbe5-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,13840,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bbee-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,13841,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bbf6-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-5794510606233234776, end}, {-5663746194061409176, end}]",0,184935722590995,172.17.0.2,13842,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bbff-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,13843,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bc0c-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-5794510606233234776, end}, {-5663746194061409176, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,13844,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bc1e-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,13846,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bc2a-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,13847,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bc38-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,13848,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bc41-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,13849,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bc49-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-5647894256256580500, end}, {-5563397251717360024, end}]",0,184935722590995,172.17.0.2,13850,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bc53-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,13851,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bc64-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-5647894256256580500, end}, {-5563397251717360024, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,13853,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bc79-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,13855,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bc84-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,13856,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bc90-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,13857,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bc9b-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,13858,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bca2-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-5499100553422994623, end}, {-5405936812585049759, end}]",0,184935722590995,172.17.0.2,13859,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bcad-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,13860,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bcbc-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-5499100553422994623, end}, {-5405936812585049759, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,13862,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bcce-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,13863,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bcde-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,13865,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bceb-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,13866,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bcf7-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,13867,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bcfe-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-5364887334980932500, end}, {-5350701533255181063, end}]",0,184935722590995,172.17.0.2,13868,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bd0b-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,13869,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bd19-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-5364887334980932500, end}, {-5350701533255181063, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,13871,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bd2c-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,13873,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bd38-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,13874,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bd45-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,13875,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bd51-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,13876,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bd58-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-5349765884487745363, end}, {-5288415956250165086, end}]",0,184935722590995,172.17.0.2,13877,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bd64-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,13878,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bd72-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-5349765884487745363, end}, {-5288415956250165086, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,13880,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bd87-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,13882,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bd97-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,13883,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bda4-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,13885,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bdb0-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,13886,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bdb8-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-4735926661380116863, end}, {-4734566245613062769, end}]",0,184935722590995,172.17.0.2,13887,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bdc3-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,13888,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bdd3-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-4735926661380116863, end}, {-4734566245613062769, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,13889,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bde8-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,13892,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bdf5-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,13893,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502be01-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,13894,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502be0e-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,13895,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502be16-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-4703447804396949071, end}, {-4623382081142744871, end}]",0,184935722590995,172.17.0.2,13896,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502be23-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,13897,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502be32-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-4703447804396949071, end}, {-4623382081142744871, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,13899,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502be46-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,13901,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502be57-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,13903,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502be65-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,13904,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502be72-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,13905,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502be7a-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-4477792221350171841, end}, {-4458212312953718907, end}]",0,184935722590995,172.17.0.2,13906,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502be86-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,13907,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502be95-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-4477792221350171841, end}, {-4458212312953718907, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,13909,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bea9-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,13911,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502beba-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,13912,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bec6-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,0,184935722590995,172.17.0.2,13914,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bed7-397b-11ee-8ca4-9688db6cc0f1,read_data: querying locally,0,184935722590995,172.17.0.2,13915,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bedf-397b-11ee-8ca4-9688db6cc0f1,"Start querying token range ({-4371857411282470557, end}, {-4356883571380437634, end}]",0,184935722590995,172.17.0.2,13916,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502beec-397b-11ee-8ca4-9688db6cc0f1,Creating shard reader on shard: 0,0,184935722590995,172.17.0.2,13917,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bef9-397b-11ee-8ca4-9688db6cc0f1,"Scanning cache for range ({-4371857411282470557, end}, {-4356883571380437634, end}] and slice {(-inf, +inf)}",0,184935722590995,172.17.0.2,13919,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bf0c-397b-11ee-8ca4-9688db6cc0f1,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",0,184935722590995,172.17.0.2,13921,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502bf1b-397b-11ee-8ca4-9688db6cc0f1,Querying is done,0,184935722590995,172.17.0.2,13922,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c0ad-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,265155472587345,172.17.0.3,3,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c0c7-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-6713214998078681330, end}, {-6460584107785024045, end}]",184935722590995,265155472587345,172.17.0.3,5,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c138-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,184935722590995,265715479894055,172.17.0.3,0,shard 4
